,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
4808,e90ddb6e9b9463f10182f6524bc2a7d2e8f3871b,outputs_cnndm_transformerabs_pretrained_encoders,0.470587234190419,0.17647058823529413,0.6666666666666666,0.12903225806451613,0,0.3333333333333333,0.6666666666666666
4809,e90ddb6e9b9463f10182f6524bc2a7d2e8f3871b,outputs_base.aligned_text_to_text,0.3741285748764479,0.07894736842105263,0.2,0.3142857142857143,0.14285714285714285,0.2857142857142857,0.2
4810,e93ba626eef732486b374341bbd56958f4b152c6,outputs_baseline_generator_network,0.38071437410065234,0.12,0.2222222222222222,0.4583333333333333,0.25,0,0.2222222222222222
4811,e93ba626eef732486b374341bbd56958f4b152c6,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
4812,e93ba626eef732486b374341bbd56958f4b152c6,outputs_cnndm_bart,0.40329474902574064,0.13636363636363635,0.3333333333333333,0.23809523809523808,0.4,0,0.33333333333333337
4813,e93ba626eef732486b374341bbd56958f4b152c6,outputs_cnndm_transformerabs_pretrained_encoders,0.34680353240816875,0,0,0.3157894736842105,0,0.3333333333333333,0
4814,e93ba626eef732486b374341bbd56958f4b152c6,outputs_base.aligned_text_to_text,0.33912271539361855,0,0,0.2222222222222222,0,0.5,0
4815,e942c493e8d6b26cbc562d5851ef3338407a1289,outputs_baseline_generator_network,0.17442961799250348,0,0,0.07407407407407407,0,2,0
4816,e942c493e8d6b26cbc562d5851ef3338407a1289,outputs_c4_cnn_dailymail_pegasus,0.42265441169215107,0.1,0.5,0.10714285714285714,0,0.5,0.5
4817,e942c493e8d6b26cbc562d5851ef3338407a1289,outputs_cnndm_bart,0.40538496715906236,0.09090909090909091,0.2857142857142857,0.2903225806451613,0,0.2,0.28571428571428575
4818,e942c493e8d6b26cbc562d5851ef3338407a1289,outputs_cnndm_transformerabs_pretrained_encoders,0.474122004596945,0.18181818181818182,0.5714285714285714,0.25806451612903225,0,0,0.5714285714285715
4819,e942c493e8d6b26cbc562d5851ef3338407a1289,outputs_base.aligned_text_to_text,0.42265441169215107,0.1,0.5,0.10714285714285714,0,0.5,0.5
4820,ea13039a2983e407b84b58448200a55a324d72b1,outputs_baseline_generator_network,0.17006227718712624,0,0,0.3157894736842105,0,2,0
4821,ea13039a2983e407b84b58448200a55a324d72b1,outputs_c4_cnn_dailymail_pegasus,0.004907329492635744,0,0,0.11764705882352941,0,6,0
4822,ea13039a2983e407b84b58448200a55a324d72b1,outputs_cnndm_bart,0.3518615405542538,0.23076923076923078,0.4,0.3,0,1,0.4
4823,ea13039a2983e407b84b58448200a55a324d72b1,outputs_cnndm_transformerabs_pretrained_encoders,0.30277717286527056,0.1111111111111111,0.18181818181818182,0.3333333333333333,0.2,1,0.1818181818181818
4824,ea13039a2983e407b84b58448200a55a324d72b1,outputs_base.aligned_text_to_text,0.3643132420892838,0.2222222222222222,0.36363636363636365,0.38095238095238093,0,0.8,0.3636363636363636
4825,eaeda26e3e617bffbbad6cbc3cdd325f13e4b586,outputs_baseline_generator_network,0.1944265419103461,0,0,0.043478260869565216,0.6666666666666666,1.6666666666666667,0
4826,eaeda26e3e617bffbbad6cbc3cdd325f13e4b586,outputs_c4_cnn_dailymail_pegasus,0.21200333894067458,0,0,0.13043478260869565,0,1.6666666666666667,0
4827,eaeda26e3e617bffbbad6cbc3cdd325f13e4b586,outputs_cnndm_bart,0.3867183695595555,0.11538461538461539,0.4444444444444444,0.1276595744680851,0,0.75,0.4444444444444445
4828,eaeda26e3e617bffbbad6cbc3cdd325f13e4b586,outputs_cnndm_transformerabs_pretrained_encoders,0.33966618955412115,0.05660377358490566,0.2,0.1875,0,0.8,0.20000000000000004
4829,eaeda26e3e617bffbbad6cbc3cdd325f13e4b586,outputs_base.aligned_text_to_text,0.30749711047878914,0.12,0.5714285714285714,0.044444444444444446,0,1.5,0.5714285714285715
4830,eaf4a7864208468af3cdc858185b807d54110e95,outputs_baseline_generator_network,0.3418450564755871,0,0,0.375,0,0.3333333333333333,0
4831,eaf4a7864208468af3cdc858185b807d54110e95,outputs_c4_cnn_dailymail_pegasus,0.3759138863433581,0.057692307692307696,0.15384615384615385,0.3877551020408163,0,0.2,0.15384615384615383
4832,eaf4a7864208468af3cdc858185b807d54110e95,outputs_cnndm_bart,0.3759138863433581,0.057692307692307696,0.15384615384615385,0.3877551020408163,0,0.2,0.15384615384615383
4833,eaf4a7864208468af3cdc858185b807d54110e95,outputs_cnndm_transformerabs_pretrained_encoders,0.37705814122324055,0.06,0.18181818181818182,0.2765957446808511,0.125,0.25,0.18181818181818182
4834,eaf4a7864208468af3cdc858185b807d54110e95,outputs_base.aligned_text_to_text,0.3783001819293887,0.061224489795918366,0.2,0.2391304347826087,0.14285714285714285,0.2857142857142857,0.2
4835,eb39e1395ad10fd27f5688d5f7f589e1eac61738,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
4836,eb39e1395ad10fd27f5688d5f7f589e1eac61738,outputs_c4_cnn_dailymail_pegasus,0.269045420375908,0.09375,0.2857142857142857,0.1111111111111111,0,1.5,0.28571428571428575
4837,eb39e1395ad10fd27f5688d5f7f589e1eac61738,outputs_cnndm_bart,0.3830353892626804,0.1875,0.5714285714285714,0.07407407407407407,0,1,0.5714285714285715
4838,eb39e1395ad10fd27f5688d5f7f589e1eac61738,outputs_cnndm_transformerabs_pretrained_encoders,0.269045420375908,0.09375,0.2857142857142857,0.1111111111111111,0,1.5,0.28571428571428575
4839,eb39e1395ad10fd27f5688d5f7f589e1eac61738,outputs_base.aligned_text_to_text,0.269045420375908,0.09375,0.2857142857142857,0.1111111111111111,0,1.5,0.28571428571428575
4840,ebccdbf5779c2d3fa7180747e333dde756aa62fb,outputs_baseline_generator_network,0.0018170258573686723,0,0,0.06451612903225806,0,7,0
4841,ebccdbf5779c2d3fa7180747e333dde756aa62fb,outputs_c4_cnn_dailymail_pegasus,0.27434946573971564,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.4,1.2,0.16666666666666666
4842,ebccdbf5779c2d3fa7180747e333dde756aa62fb,outputs_cnndm_bart,0.4397190347793746,0.2727272727272727,0.5714285714285714,0.21621621621621623,0.14285714285714285,0.42857142857142855,0.5714285714285714
4843,ebccdbf5779c2d3fa7180747e333dde756aa62fb,outputs_cnndm_transformerabs_pretrained_encoders,0.338794321136683,0.14285714285714285,0.3333333333333333,0.22857142857142856,0,1,0.3333333333333333
4844,ebccdbf5779c2d3fa7180747e333dde756aa62fb,outputs_base.aligned_text_to_text,0.34300411352161325,0.225,0.6,0.09090909090909091,0,1.3333333333333333,0.6
4845,ebdda973f52d444582b0f526fe638549f58b09b7,outputs_baseline_generator_network,0.3470552029116845,0.18181818181818182,0.4444444444444444,0.07407407407407407,0.3333333333333333,1,0.4444444444444444
4846,ebdda973f52d444582b0f526fe638549f58b09b7,outputs_c4_cnn_dailymail_pegasus,0.3813236830865956,0.17647058823529413,0.4,0.21428571428571427,0,0.75,0.4
4847,ebdda973f52d444582b0f526fe638549f58b09b7,outputs_cnndm_bart,0.45542536411910467,0.24324324324324326,0.6153846153846154,0.22580645161290322,0.14285714285714285,0.2857142857142857,0.6153846153846153
4848,ebdda973f52d444582b0f526fe638549f58b09b7,outputs_cnndm_transformerabs_pretrained_encoders,0.3839643720128827,0.16216216216216217,0.3076923076923077,0.3225806451612903,0.14285714285714285,0.42857142857142855,0.30769230769230765
4849,ebdda973f52d444582b0f526fe638549f58b09b7,outputs_base.aligned_text_to_text,0.30318285203366696,0.1875,0.5,0.07692307692307693,0,1.5,0.5
4850,ebde883f489470f7cc617d7d41352f7b7e0aabda,outputs_baseline_generator_network,0.004908673656209705,0,0,0.013157894736842105,0,6,0
4851,ebde883f489470f7cc617d7d41352f7b7e0aabda,outputs_c4_cnn_dailymail_pegasus,0.004908673656209705,0,0,0.013157894736842105,0,6,0
4852,ebde883f489470f7cc617d7d41352f7b7e0aabda,outputs_cnndm_bart,0.1693339183867625,0,0,0.025974025974025976,0.3333333333333333,2,0
4853,ebde883f489470f7cc617d7d41352f7b7e0aabda,outputs_cnndm_transformerabs_pretrained_encoders,0.29421664987100005,0,0,0.07643312101910828,0,1,0
4854,ebde883f489470f7cc617d7d41352f7b7e0aabda,outputs_base.aligned_text_to_text,0.17499671332149386,0,0,0.03896103896103896,0,2,0
4855,ec4b5fef725b4cc81545689603ff84c8e19bd6dc,outputs_baseline_generator_network,0.033158460112312715,0,0,0,1,4,0
4856,ec4b5fef725b4cc81545689603ff84c8e19bd6dc,outputs_c4_cnn_dailymail_pegasus,0.3505974803529354,0.07142857142857142,0.2,0.1891891891891892,0.2,0.6,0.20000000000000004
4857,ec4b5fef725b4cc81545689603ff84c8e19bd6dc,outputs_cnndm_bart,0.4022795179439085,0.13636363636363635,0.3333333333333333,0.2564102564102564,0.14285714285714285,0.2857142857142857,0.3333333333333333
4858,ec4b5fef725b4cc81545689603ff84c8e19bd6dc,outputs_cnndm_transformerabs_pretrained_encoders,0.39562294837581224,0.13043478260869565,0.2857142857142857,0.34146341463414637,0.1111111111111111,0.2222222222222222,0.2857142857142857
4859,ec4b5fef725b4cc81545689603ff84c8e19bd6dc,outputs_base.aligned_text_to_text,0.33815793544570805,0.07317073170731707,0.2222222222222222,0.1388888888888889,0.25,0.75,0.22222222222222224
4860,ec71c98fe6585e971039144aa70e8a4c94c1839d,outputs_baseline_generator_network,0.36379686274992645,0,0,0.1935483870967742,0.25,0,0
4861,ec71c98fe6585e971039144aa70e8a4c94c1839d,outputs_c4_cnn_dailymail_pegasus,0.39416311973583207,0,0,0.07142857142857142,0,0,0
4862,ec71c98fe6585e971039144aa70e8a4c94c1839d,outputs_cnndm_bart,0.4,0,0,0,0,0,0
4863,ec71c98fe6585e971039144aa70e8a4c94c1839d,outputs_cnndm_transformerabs_pretrained_encoders,0.383038829340322,0,0,0.2,0,0,0
4864,ec71c98fe6585e971039144aa70e8a4c94c1839d,outputs_base.aligned_text_to_text,0.39416311973583207,0,0,0.07142857142857142,0,0,0
4865,ecb2616fc4fbb5b42ee775ed80b21f08b6e304e8,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
4866,ecb2616fc4fbb5b42ee775ed80b21f08b6e304e8,outputs_c4_cnn_dailymail_pegasus,0.3368036498522107,0,0,0.45454545454545453,0.16666666666666666,0.16666666666666666,0
4867,ecb2616fc4fbb5b42ee775ed80b21f08b6e304e8,outputs_cnndm_bart,0.4950331677273568,0.15789473684210525,0.6666666666666666,0.16666666666666666,0,0,0.6666666666666666
4868,ecb2616fc4fbb5b42ee775ed80b21f08b6e304e8,outputs_cnndm_transformerabs_pretrained_encoders,0.3462693734102105,0,0,0.4,0,0.25,0
4869,ecb2616fc4fbb5b42ee775ed80b21f08b6e304e8,outputs_base.aligned_text_to_text,0.4950331677273568,0.15789473684210525,0.6666666666666666,0.16666666666666666,0,0,0.6666666666666666
4870,ecc61eabec822de39bcd31b6258c0703b441cf84,outputs_baseline_generator_network,0.4206155238053405,0.16981132075471697,0.5,0.10638297872340426,0.3333333333333333,0.3333333333333333,0.5
4871,ecc61eabec822de39bcd31b6258c0703b441cf84,outputs_c4_cnn_dailymail_pegasus,0.34241658779242173,0.12,0.4444444444444444,0.045454545454545456,0.3333333333333333,1,0.4444444444444444
4872,ecc61eabec822de39bcd31b6258c0703b441cf84,outputs_cnndm_bart,0.3797433477736121,0.1111111111111111,0.3076923076923077,0.16666666666666666,0.2857142857142857,0.42857142857142855,0.30769230769230765
4873,ecc61eabec822de39bcd31b6258c0703b441cf84,outputs_cnndm_transformerabs_pretrained_encoders,0.26960836518216824,0.06,0.2222222222222222,0.06818181818181818,0.3333333333333333,1.3333333333333333,0.2222222222222222
4874,ecc61eabec822de39bcd31b6258c0703b441cf84,outputs_base.aligned_text_to_text,0.4312343803847164,0.16981132075471697,0.5,0.14893617021276595,0.16666666666666666,0.3333333333333333,0.5
4875,ecff151a774c74df58f5e63978fc69ad86f07b62,outputs_baseline_generator_network,0.32631247813790015,0,0,0.16666666666666666,0,0.6666666666666666,0
4876,ecff151a774c74df58f5e63978fc69ad86f07b62,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
4877,ecff151a774c74df58f5e63978fc69ad86f07b62,outputs_cnndm_bart,0.4206812165964251,0.07894736842105263,0.4,0.1388888888888889,0,0.3333333333333333,0.4
4878,ecff151a774c74df58f5e63978fc69ad86f07b62,outputs_cnndm_transformerabs_pretrained_encoders,0.4206812165964251,0.07894736842105263,0.4,0.1388888888888889,0,0.3333333333333333,0.4
4879,ecff151a774c74df58f5e63978fc69ad86f07b62,outputs_base.aligned_text_to_text,0.4084277221591355,0.075,0.2857142857142857,0.23684210526315788,0,0.2,0.28571428571428575
4880,ed2dbe0f8a7fc8ea761c4df1d2ecd23d571a8e1c,outputs_baseline_generator_network,0.39548140781538077,0,0,0.05555555555555555,0,0,0
4881,ed2dbe0f8a7fc8ea761c4df1d2ecd23d571a8e1c,outputs_c4_cnn_dailymail_pegasus,0.4910209341293003,0,0.6666666666666666,0.05405405405405406,0,0,0.6666666666666666
4882,ed2dbe0f8a7fc8ea761c4df1d2ecd23d571a8e1c,outputs_cnndm_bart,0.44686637015517244,0,0.6666666666666666,0,0.5,0,0.6666666666666666
4883,ed2dbe0f8a7fc8ea761c4df1d2ecd23d571a8e1c,outputs_cnndm_transformerabs_pretrained_encoders,0.4403967378705846,0,0.4,0.15384615384615385,0,0,0.4
4884,ed2dbe0f8a7fc8ea761c4df1d2ecd23d571a8e1c,outputs_base.aligned_text_to_text,0.3825787084632532,0,0,0.20512820512820512,0,0,0
4885,ed5970220a39bae9aee00f754198e6257322bec4,outputs_baseline_generator_network,0.29769516240415517,0,0,0,1,0,0
4886,ed5970220a39bae9aee00f754198e6257322bec4,outputs_c4_cnn_dailymail_pegasus,0.29769516240415517,0,0,0,1,0,0
4887,ed5970220a39bae9aee00f754198e6257322bec4,outputs_cnndm_bart,0.29769516240415517,0,0,0,1,0,0
4888,ed5970220a39bae9aee00f754198e6257322bec4,outputs_cnndm_transformerabs_pretrained_encoders,0.35451164576337346,0,0,0.13953488372093023,0.4,0,0
4889,ed5970220a39bae9aee00f754198e6257322bec4,outputs_base.aligned_text_to_text,0.4,0,0,0,0,0,0
4890,edc094d053f7b69d54784b70ee83ff53f90bbfe9,outputs_baseline_generator_network,0.39216295973839066,0,0,0.09523809523809523,0,0,0
4891,edc094d053f7b69d54784b70ee83ff53f90bbfe9,outputs_c4_cnn_dailymail_pegasus,0.3591921230337535,0,0,0.25,0.25,0,0
4892,edc094d053f7b69d54784b70ee83ff53f90bbfe9,outputs_cnndm_bart,0.34746986681942776,0,0,0.3076923076923077,0.3333333333333333,0,0
4893,edc094d053f7b69d54784b70ee83ff53f90bbfe9,outputs_cnndm_transformerabs_pretrained_encoders,0.3385074302971408,0,0,0.23076923076923078,0.5,0,0
4894,edc094d053f7b69d54784b70ee83ff53f90bbfe9,outputs_base.aligned_text_to_text,0.3591921230337535,0,0,0.25,0.25,0,0
4895,edff2c0d575707fd0ea8a140311f3f494692ea2f,outputs_baseline_generator_network,0.35014488273562216,0.125,0.4,0.14285714285714285,0,1,0.4
4896,edff2c0d575707fd0ea8a140311f3f494692ea2f,outputs_c4_cnn_dailymail_pegasus,0.2166769522108098,0,0,0.09523809523809523,0.5,1.5,0
4897,edff2c0d575707fd0ea8a140311f3f494692ea2f,outputs_cnndm_bart,0.37430176621720784,0.10714285714285714,0.2222222222222222,0.44,0,0.3333333333333333,0.2222222222222222
4898,edff2c0d575707fd0ea8a140311f3f494692ea2f,outputs_cnndm_transformerabs_pretrained_encoders,0.39405402133751255,0.1875,0.3076923076923077,0.5517241379310345,0.1,0.1,0.30769230769230765
4899,edff2c0d575707fd0ea8a140311f3f494692ea2f,outputs_base.aligned_text_to_text,0.3674930691415025,0.10344827586206896,0.2,0.4230769230769231,0.14285714285714285,0.2857142857142857,0.2
4900,ee17dfb574feca82ccac5689595e47483bd23f12,outputs_baseline_generator_network,0.28562014347287823,0,0,0.25,0,1,0
4901,ee17dfb574feca82ccac5689595e47483bd23f12,outputs_c4_cnn_dailymail_pegasus,0.4519084416604457,0.2727272727272727,0.5,0.3157894736842105,0.2,0,0.5
4902,ee17dfb574feca82ccac5689595e47483bd23f12,outputs_cnndm_bart,0.4375654659142611,0.2608695652173913,0.4444444444444444,0.4,0.16666666666666666,0,0.4444444444444444
4903,ee17dfb574feca82ccac5689595e47483bd23f12,outputs_cnndm_transformerabs_pretrained_encoders,0.41255472641279883,0.24,0.36363636363636365,0.5454545454545454,0.125,0,0.36363636363636365
4904,ee17dfb574feca82ccac5689595e47483bd23f12,outputs_base.aligned_text_to_text,0.38984214642742127,0.14285714285714285,0.2857142857142857,0.2777777777777778,0.25,0.25,0.28571428571428575
4905,ee1c4a8789e2c1c698b01ad6e086f7b88373c295,outputs_baseline_generator_network,0.05380539516059739,0,0,0.05405405405405406,0,3.5,0
4906,ee1c4a8789e2c1c698b01ad6e086f7b88373c295,outputs_c4_cnn_dailymail_pegasus,0.49557570966056214,0.17857142857142858,0.8333333333333334,0.06493506493506493,0,0.4,0.8333333333333333
4907,ee1c4a8789e2c1c698b01ad6e086f7b88373c295,outputs_cnndm_bart,0.489883848528002,0.17647058823529413,0.7692307692307693,0.08974358974358974,0,0.3333333333333333,0.7692307692307692
4908,ee1c4a8789e2c1c698b01ad6e086f7b88373c295,outputs_cnndm_transformerabs_pretrained_encoders,0.33492049478204644,0.10975609756097561,0.6,0.04,0,1.3333333333333333,0.6
4909,ee1c4a8789e2c1c698b01ad6e086f7b88373c295,outputs_base.aligned_text_to_text,0.052921857005333625,0,0,0.02702702702702703,0.5,3.5,0
4910,ee2e54846f0e4189817a225343d7b27cf0f7829c,outputs_baseline_generator_network,0.29769516240415517,0,0,0,1,0,0
4911,ee2e54846f0e4189817a225343d7b27cf0f7829c,outputs_c4_cnn_dailymail_pegasus,0.3484581281172438,0,0,0.08695652173913043,0.5,0,0
4912,ee2e54846f0e4189817a225343d7b27cf0f7829c,outputs_cnndm_bart,0.38536001226721806,0,0,0.17391304347826086,0,0,0
4913,ee2e54846f0e4189817a225343d7b27cf0f7829c,outputs_cnndm_transformerabs_pretrained_encoders,0.37194578363287,0,0,0.32,0,0,0
4914,ee2e54846f0e4189817a225343d7b27cf0f7829c,outputs_base.aligned_text_to_text,0.3477418285740064,0,0,0.23076923076923078,0.4,0,0
4915,ee328187df02d98bb236fa9f144c027e37dba9b3,outputs_baseline_generator_network,0.4013531072307327,0.14285714285714285,0.4444444444444444,0.10810810810810811,0.25,0.5,0.4444444444444445
4916,ee328187df02d98bb236fa9f144c027e37dba9b3,outputs_c4_cnn_dailymail_pegasus,0.412057573451932,0.13636363636363635,0.36363636363636365,0.2564102564102564,0,0.3333333333333333,0.3636363636363636
4917,ee328187df02d98bb236fa9f144c027e37dba9b3,outputs_cnndm_bart,0.41499002777611127,0.14285714285714285,0.4444444444444444,0.16216216216216217,0,0.5,0.4444444444444445
4918,ee328187df02d98bb236fa9f144c027e37dba9b3,outputs_cnndm_transformerabs_pretrained_encoders,0.4357341552622756,0.13333333333333333,0.5,0.25,0,0.2857142857142857,0.5
4919,ee328187df02d98bb236fa9f144c027e37dba9b3,outputs_base.aligned_text_to_text,0.359337908913833,0.06976744186046512,0.2,0.23684210526315788,0,0.6,0.20000000000000004
4920,ee41953cdd0ab86ac716b02ff5d8f6167055b512,outputs_baseline_generator_network,0.2956720592346944,0,0,0.0449438202247191,0,1,0
4921,ee41953cdd0ab86ac716b02ff5d8f6167055b512,outputs_c4_cnn_dailymail_pegasus,0.4155109387428042,0.031914893617021274,0.2857142857142857,0.09782608695652174,0,0.2,0.28571428571428575
4922,ee41953cdd0ab86ac716b02ff5d8f6167055b512,outputs_cnndm_bart,0.44020183043117606,0.061224489795918366,0.36363636363636365,0.16666666666666666,0,0,0.3636363636363636
4923,ee41953cdd0ab86ac716b02ff5d8f6167055b512,outputs_cnndm_transformerabs_pretrained_encoders,0.3903796977788765,0.0297029702970297,0.14285714285714285,0.21212121212121213,0.08333333333333333,0.08333333333333333,0.14285714285714285
4924,ee41953cdd0ab86ac716b02ff5d8f6167055b512,outputs_base.aligned_text_to_text,0.46571352869723787,0.06315789473684211,0.5,0.10752688172043011,0,0,0.5
4925,ee94d6483fe956f86a8da2be8eeffa4c331db608,outputs_baseline_generator_network,0.29769516240415517,0,0,0,1,0,0
4926,ee94d6483fe956f86a8da2be8eeffa4c331db608,outputs_c4_cnn_dailymail_pegasus,0.3769598255313815,0,0,0.26666666666666666,0,0,0
4927,ee94d6483fe956f86a8da2be8eeffa4c331db608,outputs_cnndm_bart,0.3769598255313815,0,0,0.26666666666666666,0,0,0
4928,ee94d6483fe956f86a8da2be8eeffa4c331db608,outputs_cnndm_transformerabs_pretrained_encoders,0.4,0,0,0,0,0,0
4929,ee94d6483fe956f86a8da2be8eeffa4c331db608,outputs_base.aligned_text_to_text,0.4,0,0,0,0,0,0
4930,eeaadebf0fc8512031f7b509b236024fd8e7060e,outputs_baseline_generator_network,0.2781899838774181,0,0,0.07272727272727272,0.3333333333333333,1,0
4931,eeaadebf0fc8512031f7b509b236024fd8e7060e,outputs_c4_cnn_dailymail_pegasus,0.3070254159090911,0,0,0.10714285714285714,0.25,0.75,0
4932,eeaadebf0fc8512031f7b509b236024fd8e7060e,outputs_cnndm_bart,0.3355468469928883,0,0,0.2,0.25,0.375,0
4933,eeaadebf0fc8512031f7b509b236024fd8e7060e,outputs_cnndm_transformerabs_pretrained_encoders,0.34405396546092326,0,0,0.26229508196721313,0.1111111111111111,0.3333333333333333,0
4934,eeaadebf0fc8512031f7b509b236024fd8e7060e,outputs_base.aligned_text_to_text,0.29267383701645355,0,0,0.10909090909090909,0,1,0
4935,eeafdc8b2d8130cabda5aafe352eab1198d0b9f8,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
4936,eeafdc8b2d8130cabda5aafe352eab1198d0b9f8,outputs_c4_cnn_dailymail_pegasus,0.3827754325247868,0,0.2222222222222222,0.3870967741935484,0,0.14285714285714285,0.22222222222222224
4937,eeafdc8b2d8130cabda5aafe352eab1198d0b9f8,outputs_cnndm_bart,0.34719379447872,0,0,0.27586206896551724,0.2,0.2,0
4938,eeafdc8b2d8130cabda5aafe352eab1198d0b9f8,outputs_cnndm_transformerabs_pretrained_encoders,0.40285762423741517,0.09375,0.25,0.3,0.16666666666666666,0,0.25
4939,eeafdc8b2d8130cabda5aafe352eab1198d0b9f8,outputs_base.aligned_text_to_text,0.40475899378964525,0,0.3333333333333333,0.21428571428571427,0,0.25,0.3333333333333333
4940,eec44c85102f50e2c93e77b7f9559bb0ece3174e,outputs_baseline_generator_network,0.36561389426205726,0,0,0.2222222222222222,0.2,0,0
4941,eec44c85102f50e2c93e77b7f9559bb0ece3174e,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
4942,eec44c85102f50e2c93e77b7f9559bb0ece3174e,outputs_cnndm_bart,0.4,0,0,0,0,0,0
4943,eec44c85102f50e2c93e77b7f9559bb0ece3174e,outputs_cnndm_transformerabs_pretrained_encoders,0.37153342093062164,0,0,0.32432432432432434,0,0,0
4944,eec44c85102f50e2c93e77b7f9559bb0ece3174e,outputs_base.aligned_text_to_text,0.4,0,0,0,0,0,0
4945,eedc028ae94ef8f3d5df77c7f6d33c16650daf5a,outputs_baseline_generator_network,0.33024882697220276,0,0.2222222222222222,0.14814814814814814,0.25,0.75,0.22222222222222224
4946,eedc028ae94ef8f3d5df77c7f6d33c16650daf5a,outputs_c4_cnn_dailymail_pegasus,0.3484972222849332,0,0.2,0.2857142857142857,0,0.6,0.20000000000000004
4947,eedc028ae94ef8f3d5df77c7f6d33c16650daf5a,outputs_cnndm_bart,0.4065782588919758,0.09090909090909091,0.4,0.25,0,0.4,0.4000000000000001
4948,eedc028ae94ef8f3d5df77c7f6d33c16650daf5a,outputs_cnndm_transformerabs_pretrained_encoders,0.20983227875075147,0.10344827586206896,0.3333333333333333,0.041666666666666664,0,2,0.33333333333333337
4949,eedc028ae94ef8f3d5df77c7f6d33c16650daf5a,outputs_base.aligned_text_to_text,0.31861443841030485,0,0.25,0.15384615384615385,0,1,0.25
4950,ef181dab5f3e1ff34eeee1334201d111a6d6498b,outputs_baseline_generator_network,0.2954664663223687,0.07142857142857142,0.3333333333333333,0.09090909090909091,0,1.3333333333333333,0.3333333333333333
4951,ef181dab5f3e1ff34eeee1334201d111a6d6498b,outputs_c4_cnn_dailymail_pegasus,0.482749882870738,0.25,0.6666666666666666,0.20512820512820512,0.1111111111111111,0.1111111111111111,0.6666666666666666
4952,ef181dab5f3e1ff34eeee1334201d111a6d6498b,outputs_cnndm_bart,0.4596287175522516,0.23529411764705882,0.5714285714285714,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.5714285714285715
4953,ef181dab5f3e1ff34eeee1334201d111a6d6498b,outputs_cnndm_transformerabs_pretrained_encoders,0.4381827339316821,0.1875,0.5555555555555556,0.1282051282051282,0.3333333333333333,0.2222222222222222,0.5555555555555556
4954,ef181dab5f3e1ff34eeee1334201d111a6d6498b,outputs_base.aligned_text_to_text,0.45734311713657805,0.24489795918367346,0.5263157894736842,0.35,0,0.1,0.5263157894736842
4955,ef18a6c14ed494addd2ed527266716a052160b20,outputs_baseline_generator_network,0.3666373650096642,0.15384615384615385,0.36363636363636365,0.24242424242424243,0,0.8,0.3636363636363636
4956,ef18a6c14ed494addd2ed527266716a052160b20,outputs_c4_cnn_dailymail_pegasus,0.2303111959100279,0.16666666666666666,0.5,0.06666666666666667,0,2,0.5
4957,ef18a6c14ed494addd2ed527266716a052160b20,outputs_cnndm_bart,0.41886908166733544,0.23684210526315788,0.6,0.15625,0,0.75,0.6
4958,ef18a6c14ed494addd2ed527266716a052160b20,outputs_cnndm_transformerabs_pretrained_encoders,0.4656267185716917,0.2926829268292683,0.6153846153846154,0.2857142857142857,0,0.2857142857142857,0.6153846153846153
4959,ef18a6c14ed494addd2ed527266716a052160b20,outputs_base.aligned_text_to_text,0.4944209633504508,0.35714285714285715,0.7142857142857143,0.25,0.125,0.125,0.7142857142857143
4960,ef32ee293f0a184d83be301644abd7c96aa26201,outputs_baseline_generator_network,0.2370633449034637,0,0,0,1,1,0
4961,ef32ee293f0a184d83be301644abd7c96aa26201,outputs_c4_cnn_dailymail_pegasus,0.4224268865583304,0.08571428571428572,0.5,0.09090909090909091,0,0.5,0.5
4962,ef32ee293f0a184d83be301644abd7c96aa26201,outputs_cnndm_bart,0.39386059812721946,0.07692307692307693,0.25,0.24324324324324326,0.16666666666666666,0.16666666666666666,0.25
4963,ef32ee293f0a184d83be301644abd7c96aa26201,outputs_cnndm_transformerabs_pretrained_encoders,0.42048398596417835,0.08333333333333333,0.4,0.14705882352941177,0,0.3333333333333333,0.4
4964,ef32ee293f0a184d83be301644abd7c96aa26201,outputs_base.aligned_text_to_text,0.32569399720442566,0,0,0.17647058823529413,0,0.6666666666666666,0
4965,ef8831fb047076b999b971f4985dc9e71610c20f,outputs_baseline_generator_network,0.21609339626381852,0,0,0.11764705882352941,0.5,1.5,0
4966,ef8831fb047076b999b971f4985dc9e71610c20f,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
4967,ef8831fb047076b999b971f4985dc9e71610c20f,outputs_cnndm_bart,0.3416917861597634,0.14285714285714285,0.3333333333333333,0.17647058823529413,0,1,0.3333333333333333
4968,ef8831fb047076b999b971f4985dc9e71610c20f,outputs_cnndm_transformerabs_pretrained_encoders,0.36513513918678614,0.12,0.2,0.5238095238095238,0,0.3333333333333333,0.2
